796.604	0.882386
797.01	0.893043
797.415	0.890213
797.82	0.889008
798.225	0.892936
798.63	0.89916
799.036	0.889563
799.441	0.891552
799.846	0.896112
800.252	0.90002
800.657	0.887786
801.062	0.915199
801.468	0.891389
801.873	0.918217
802.278	0.935022
802.684	0.932749
803.089	0.931179
803.495	0.922886
803.9	0.941771
804.306	0.942933
804.711	0.934121
805.117	0.946641
805.522	0.935409
805.928	0.953148
806.333	0.931299
806.739	0.954741
807.144	0.934591
807.55	0.965893
807.955	0.944658
808.361	0.962125
808.767	0.962553
809.172	0.95633
809.578	0.964463
809.984	0.98908
810.389	0.992804
810.795	0.989483
811.201	1.0033
811.606	0.999904
812.012	1.00328
812.418	0.999517
812.823	0.996544
813.229	0.983792
813.635	1.00098
814.041	1.00619
814.447	0.998384
814.852	0.988925
815.258	1.00428
815.664	1.0208
816.07	1.00277
816.476	1.02682
816.882	1.03177
817.288	1.02784
817.693	1.03239
818.099	1.04679
818.505	1.04826
818.911	1.03989
819.317	1.0398
819.723	1.05987
820.129	1.02888
820.535	1.04651
820.941	1.04019
821.347	1.05335
821.753	1.04347
822.159	1.04029
822.566	1.0585
822.972	1.04741
823.378	1.05587
823.784	1.07083
824.19	1.07228
824.596	1.07655
825.002	1.05613
825.409	1.08351
825.815	1.08047
826.221	1.08028
826.627	1.08497
827.033	1.07191
827.44	1.08906
827.846	1.07795
828.252	1.09685
828.658	1.07759
829.065	1.07544
829.471	1.09373
829.877	1.0927
830.284	1.10149
830.69	1.08906
831.096	1.1177
831.503	1.14112
831.909	1.11926
832.316	1.13307
832.722	1.13363
833.129	1.11261
833.535	1.12576
833.942	1.12505
834.348	1.1053
834.754	1.12532
835.161	1.11176
835.568	1.12686
835.974	1.12825
836.381	1.14543
836.787	1.13061
837.194	1.15083
837.6	1.12711
838.007	1.14455
838.414	1.13237
838.82	1.15379
839.227	1.15518
839.633	1.15917
840.04	1.16494
840.447	1.15026
840.854	1.15464
841.26	1.18515
841.667	1.18247
842.074	1.17759
842.481	1.13938
842.887	1.15891
843.294	1.14752
843.701	1.15735
844.108	1.1587
844.515	1.16736
844.921	1.16227
845.328	1.1585
845.735	1.18146
846.142	1.16631
846.549	1.18815
846.956	1.18025
847.363	1.17811
847.77	1.18382
848.177	1.19488
848.584	1.19712
848.991	1.1896
849.398	1.18568
849.805	1.18964
850.212	1.21999
850.619	1.22467
851.026	1.20969
851.433	1.19165
851.84	1.20186
852.247	1.19582
852.654	1.19247
853.061	1.19563
853.468	1.19575
853.876	1.1963
854.283	1.22564
854.69	1.24175
855.097	1.22802
855.504	1.22043
855.912	1.22497
856.319	1.23908
856.726	1.23819
857.133	1.24417
857.541	1.22609
857.948	1.21164
858.355	1.24012
858.763	1.23025
859.17	1.25065
859.577	1.21891
859.985	1.24746
860.392	1.21818
860.799	1.2118
861.207	1.24749
861.614	1.21496
862.022	1.22799
862.429	1.26669
862.836	1.23202
863.244	1.23032
863.651	1.23037
864.059	1.24577
864.466	1.23306
864.874	1.25113
865.282	1.24054
865.689	1.25784
866.097	1.27051
866.504	1.27643
866.912	1.2718
867.32	1.25071
867.727	1.26135
868.135	1.24635
868.542	1.27572
868.95	1.26085
869.358	1.25378
869.766	1.27738
870.173	1.27013
870.581	1.2692
870.989	1.2612
871.396	1.25507
871.804	1.27757
872.212	1.29662
872.62	1.26903
873.028	1.2712
873.435	1.2598
873.843	1.28267
874.251	1.2898
874.659	1.2947
875.067	1.28695
875.475	1.27272
875.883	1.28059
876.291	1.293
876.699	1.30241
877.107	1.31008
877.515	1.31364
877.922	1.30665
878.331	1.32451
878.739	1.32203
879.147	1.31589
879.555	1.3199
879.963	1.30475
880.371	1.3033
880.779	1.29653
881.187	1.27559
881.595	1.28457
882.003	1.30914
882.411	1.2905
882.819	1.28138
883.228	1.27032
883.636	1.27745
884.044	1.26402
884.452	1.27022
884.86	1.24051
885.269	1.24252
885.677	1.22726
886.085	1.23002
886.493	1.21062
886.902	1.22895
887.31	1.18624
887.718	1.19104
888.127	1.18506
888.535	1.17916
888.943	1.18389
889.352	1.19078
889.76	1.19954
890.168	1.19387
890.577	1.17322
890.985	1.19948
891.394	1.19171
891.802	1.17953
892.211	1.22059
892.619	1.20672
893.028	1.22183
893.436	1.21673
893.845	1.22269
894.253	1.24225
894.662	1.25225
895.07	1.23588
895.479	1.24766
895.888	1.25535
896.296	1.25112
896.705	1.26544
897.114	1.25114
897.522	1.24621
897.931	1.28394
898.34	1.29558
898.748	1.28743
899.157	1.30647
899.566	1.29374
899.974	1.30834
900.383	1.30298
900.792	1.30378
901.201	1.29127
901.61	1.3066
902.018	1.30211
902.427	1.29727
902.836	1.31265
903.245	1.31589
903.654	1.31791
904.063	1.32862
904.472	1.3399
904.88	1.35304
905.289	1.35293
905.698	1.35454
906.107	1.36657
906.516	1.3509
906.925	1.34402
907.334	1.37535
907.743	1.36041
908.152	1.3543
908.561	1.37753
908.97	1.37343
909.379	1.36808
909.789	1.3894
910.198	1.38701
910.607	1.40021
911.016	1.40046
911.425	1.37949
911.834	1.37371
912.243	1.39319
912.652	1.38423
913.062	1.37628
913.471	1.38869
913.88	1.41884
914.289	1.40643
914.699	1.41294
915.108	1.4337
915.517	1.41295
915.926	1.43179
916.336	1.43613
916.745	1.41856
917.154	1.44207
917.564	1.45252
917.973	1.44707
918.383	1.44818
918.792	1.45913
919.201	1.4393
919.611	1.43857
920.02	1.45585
920.43	1.47301
920.839	1.46981
921.249	1.47471
921.658	1.4801
922.068	1.50259
922.477	1.46895
922.887	1.50622
923.296	1.50927
923.706	1.48453
924.115	1.47045
924.525	1.48238
924.935	1.48013
925.344	1.51113
925.754	1.50387
926.163	1.52766
926.573	1.50891
926.983	1.50997
927.392	1.55681
927.802	1.53991
928.212	1.55475
928.622	1.55065
929.031	1.55476
929.441	1.55476
929.851	1.56093
930.261	1.56558
930.67	1.58336
931.08	1.5697
931.49	1.58697
931.9	1.59436
932.31	1.59005
932.72	1.612
933.13	1.60596
933.539	1.61236
933.949	1.59831
934.359	1.61218
934.769	1.6175
935.179	1.596
935.589	1.6103
935.999	1.60328
936.409	1.60161
936.819	1.63114
937.229	1.64314
937.639	1.62383
938.049	1.62643
938.46	1.65328
938.87	1.6655
939.28	1.65968
939.69	1.68341
940.1	1.66722
940.51	1.68414
940.92	1.66854
941.331	1.66275
941.741	1.6962
942.151	1.7012
942.561	1.68766
942.971	1.71126
943.382	1.68951
943.792	1.71074
944.202	1.70232
944.612	1.70556
945.023	1.74207
945.433	1.7244
945.843	1.73843
946.254	1.75509
946.664	1.73542
947.074	1.76053
947.485	1.74319
947.895	1.74407
948.306	1.73481
948.716	1.75792
949.126	1.75432
949.537	1.75569
949.947	1.76419
950.358	1.76793
950.768	1.772871
951.179	1.7778
951.59	1.78274
952	1.78767
952.411	1.79261
952.821	1.7975
953.232	1.80248
953.642	1.8074
954.053	1.81235
954.464	1.817
954.874	1.8222
955.285	1.827
955.696	1.83209
956.106	1.83702
956.517	1.84196
956.928	1.8468
957.339	1.851831
957.749	1.85676
958.16	1.8617
