796.604	0.887786
797.01	0.889008
797.415	0.889563
797.82	0.890213
798.225	0.891389
798.63	0.891552
799.036	0.892899
799.441	0.892936
799.846	0.893043
800.252	0.896112
800.657	0.89916
801.062	0.90002
801.468	0.915199
801.873	0.918217
802.278	0.922886
802.684	0.931179
803.089	0.931299
803.495	0.932749
803.9	0.934121
804.306	0.934591
804.711	0.935022
805.117	0.935409
805.522	0.941771
805.928	0.942933
806.333	0.944658
806.739	0.946641
807.144	0.953148
807.55	0.954741
807.955	0.95633
808.361	0.962125
808.767	0.962553
809.172	0.964463
809.578	0.965893
809.984	0.983792
810.389	0.988925
810.795	0.98908
811.201	0.989483
811.606	0.992804
812.012	0.996544
812.418	0.998384
812.823	0.999517
813.229	0.999904
813.635	1.00098
814.041	1.00277
814.447	1.00328
814.852	1.0033
815.258	1.00428
815.664	1.00619
816.07	1.0208
816.476	1.02682
816.882	1.02784
817.288	1.02888
817.693	1.03177
818.099	1.03239
818.505	1.0398
818.911	1.03989
819.317	1.04019
819.723	1.04029
820.129	1.04347
820.535	1.04651
820.941	1.04679
821.347	1.04741
821.753	1.04826
822.159	1.05335
822.566	1.05587
822.972	1.05613
823.378	1.0585
823.784	1.05987
824.19	1.07083
824.596	1.07191
825.002	1.07228
825.409	1.07544
825.815	1.07655
826.221	1.07759
826.627	1.07795
827.033	1.08028
827.44	1.08047
827.846	1.08351
828.252	1.08497
828.658	1.08906
829.065	1.08906
829.471	1.0927
829.877	1.09373
830.284	1.09685
830.69	1.10149
831.096	1.1053
831.503	1.11176
831.909	1.11261
832.316	1.1177
832.722	1.11926
833.129	1.12505
833.535	1.12532
833.942	1.12576
834.348	1.12686
834.754	1.12711
835.161	1.12825
835.568	1.13061
835.974	1.13237
836.381	1.13307
836.787	1.13363
837.194	1.13938
837.6	1.14112
838.007	1.14455
838.414	1.14543
838.82	1.14752
839.227	1.15026
839.633	1.15083
840.04	1.15379
840.447	1.15464
840.854	1.15518
841.26	1.15735
841.667	1.1585
842.074	1.1587
842.481	1.15891
842.887	1.15917
843.294	1.16227
843.701	1.16494
844.108	1.16631
844.515	1.16736
844.921	1.17322
845.328	1.17759
845.735	1.17811
846.142	1.17916
846.549	1.17953
846.956	1.18025
847.363	1.18146
847.77	1.18247
848.177	1.18382
848.584	1.18389
848.991	1.18506
849.398	1.18515
849.805	1.18568
850.212	1.18624
850.619	1.18815
851.026	1.1896
851.433	1.18964
851.84	1.19078
852.247	1.19104
852.654	1.19165
853.061	1.19171
853.468	1.19247
853.876	1.19387
854.283	1.19488
854.69	1.19563
855.097	1.19575
855.504	1.19582
855.912	1.1963
856.319	1.19712
856.726	1.19948
857.133	1.19954
857.541	1.20186
857.948	1.20672
858.355	1.20969
858.763	1.21062
859.17	1.21164
859.577	1.2118
859.985	1.21496
860.392	1.21673
860.799	1.21818
861.207	1.21891
861.614	1.21999
862.022	1.22043
862.429	1.22059
862.836	1.22183
863.244	1.22269
863.651	1.22467
864.059	1.22497
864.466	1.22564
864.874	1.22609
865.282	1.22726
865.689	1.22799
866.097	1.22802
866.504	1.22895
866.912	1.23002
867.32	1.23025
867.727	1.23032
868.135	1.23037
868.542	1.23202
868.95	1.23306
869.358	1.23588
869.766	1.23819
870.173	1.23908
870.581	1.24012
870.989	1.24051
871.396	1.24054
871.804	1.24175
872.212	1.24225
872.62	1.24252
873.028	1.24417
873.435	1.24577
873.843	1.24621
874.251	1.24635
874.659	1.24746
875.067	1.24749
875.475	1.24766
875.883	1.25065
876.291	1.25071
876.699	1.25112
877.107	1.25113
877.515	1.25114
877.922	1.25225
878.331	1.25378
878.739	1.25507
879.147	1.25535
879.555	1.25784
879.963	1.2598
880.371	1.26085
880.779	1.2612
881.187	1.26135
881.595	1.26402
882.003	1.26544
882.411	1.26669
882.819	1.26903
883.228	1.2692
883.636	1.27013
884.044	1.27022
884.452	1.27032
884.86	1.27051
885.269	1.2712
885.677	1.2718
886.085	1.27272
886.493	1.27559
886.902	1.27572
887.31	1.27643
887.718	1.27738
888.127	1.27745
888.535	1.27757
888.943	1.28059
889.352	1.28138
889.76	1.28267
890.168	1.28394
890.577	1.28457
890.985	1.28695
891.394	1.28743
891.802	1.2898
892.211	1.2905
892.619	1.29127
893.028	1.293
893.436	1.29374
893.845	1.2947
894.253	1.29558
894.662	1.29653
895.07	1.29662
895.479	1.29727
895.888	1.30211
896.296	1.30241
896.705	1.30298
897.114	1.3033
897.522	1.30378
897.931	1.30475
898.34	1.30647
898.748	1.3066
899.157	1.30665
899.566	1.30834
899.974	1.30914
900.383	1.31008
900.792	1.31265
901.201	1.31364
901.61	1.31589
902.018	1.31589
902.427	1.31791
902.836	1.3199
903.245	1.32203
903.654	1.32451
904.063	1.32862
904.472	1.3399
904.88	1.34402
905.289	1.3509
905.698	1.35293
906.107	1.35304
906.516	1.3543
906.925	1.35454
907.334	1.36041
907.743	1.36657
908.152	1.36808
908.561	1.37343
908.97	1.37371
909.379	1.37535
909.789	1.37628
910.198	1.37753
910.607	1.37949
911.016	1.38423
911.425	1.38701
911.834	1.38869
912.243	1.3894
912.652	1.39319
913.062	1.40021
913.471	1.40046
913.88	1.40643
914.289	1.41294
914.699	1.41295
915.108	1.41856
915.517	1.41884
915.926	1.43179
916.336	1.4337
916.745	1.43613
917.154	1.43857
917.564	1.4393
917.973	1.44207
918.383	1.44707
918.792	1.44818
919.201	1.45252
919.611	1.45585
920.02	1.45913
920.43	1.46895
920.839	1.46981
921.249	1.47045
921.658	1.47301
922.068	1.47471
922.477	1.4801
922.887	1.48013
923.296	1.48238
923.706	1.48453
924.115	1.50259
924.525	1.50387
924.935	1.50622
925.344	1.50891
925.754	1.50927
926.163	1.50997
926.573	1.51113
926.983	1.52766
927.392	1.53991
927.802	1.55065
928.212	1.55475
928.622	1.55476
929.031	1.55476
929.441	1.55681
929.851	1.56093
930.261	1.56558
930.67	1.5697
931.08	1.58336
931.49	1.58697
931.9	1.59005
932.31	1.59436
932.72	1.596
933.13	1.59831
933.539	1.60161
933.949	1.60328
934.359	1.60596
934.769	1.6103
935.179	1.612
935.589	1.61218
935.999	1.61236
936.409	1.6175
936.819	1.62383
937.229	1.62643
937.639	1.63114
938.049	1.64314
938.46	1.65328
938.87	1.65968
939.28	1.66275
939.69	1.6655
940.1	1.66722
940.51	1.66854
940.92	1.68341
941.331	1.68414
941.741	1.68766
942.151	1.68951
942.561	1.6962
942.971	1.7012
943.382	1.70232
943.792	1.70556
944.202	1.71074
944.612	1.71126
945.023	1.7244
945.433	1.73481
945.843	1.73542
946.254	1.73843
946.664	1.74207
947.074	1.74319
947.485	1.74407
947.895	1.75432
948.306	1.75509
948.716	1.75569
949.126	1.75792
949.537	1.76053
949.947	1.76419
950.358	1.76793
950.768	1.772871
951.179	1.7778
951.59	1.78274
952	1.78767
952.411	1.79261
952.821	1.7975
953.232	1.80248
953.642	1.8074
954.053	1.81235
954.464	1.817
954.874	1.8222
955.285	1.827
955.696	1.83209
956.106	1.83702
956.517	1.84196
956.928	1.8468
957.339	1.851831
957.749	1.85676
958.16	1.8617
